audio_id,common_name,confidence,detection_start,detection_end,selected_start,selected_end,offset_seconds,selected_rms,local_audio_path
4_2MM06988_20250401_160000,Cliff Flycatcher,0.9983548521995544,33.0,36.0,33.400,34.400,0.400,0.031957940814354775,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250401_160000.wav
4_2MM06988_20250401_160000,Cliff Flycatcher,0.998865008354187,54.0,57.0,54.300,55.300,0.300,0.03553959902525737,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250401_160000.wav
4_2MM06988_20250401_160500,Cliff Flycatcher,0.9984009861946106,21.0,24.0,21.000,22.000,0.000,0.04376957813142712,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250401_160500.wav
4_2MM06988_20250402_060000,Masked Yellowthroat,0.9989435076713562,51.0,54.0,52.800,53.800,1.800,0.02345441080923329,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_060000.wav
4_2MM06988_20250402_114500,Cliff Flycatcher,0.9987479448318481,24.0,27.0,25.500,26.500,1.500,0.08782514988369497,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_114500.wav
4_2MM06988_20250402_165500,Cliff Flycatcher,0.9984632730484009,6.0,9.0,7.800,8.800,1.800,0.05106842769552204,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_165500.wav
4_2MM06988_20250402_170500,Cliff Flycatcher,0.9986910223960876,45.0,48.0,45.900,46.900,0.900,0.007128100016056306,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_170500.wav
4_2MM06988_20250402_171000,Cliff Flycatcher,0.9982568621635437,18.0,21.0,19.600,20.600,1.600,0.04178847483095625,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_171000.wav
4_2MM06988_20250402_171500,Cliff Flycatcher,0.9988736510276794,6.0,9.0,7.500,8.500,1.500,0.04631259407485875,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250402_171500.wav
4_2MM06988_20250403_090500,Cliff Flycatcher,0.9990359544754028,39.0,42.0,41.000,42.000,2.000,0.008090095755226512,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250403_090500.wav
4_2MM06988_20250403_150500,Cliff Flycatcher,0.9983835220336914,30.0,33.0,30.100,31.100,0.100,0.007066393534976989,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250403_150500.wav
4_2MM06988_20250403_153000,Cliff Flycatcher,0.9994744658470154,6.0,9.0,7.400,8.400,1.400,0.006404229019734373,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250403_153000.wav
4_2MM06988_20250403_153000,Cliff Flycatcher,0.9980095028877258,51.0,54.0,52.900,53.900,1.900,0.007495492604926621,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250403_153000.wav
4_2MM06988_20250404_092500,Cliff Flycatcher,0.9995622038841248,15.0,18.0,16.300,17.300,1.300,0.021211674641513568,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250404_092500.wav
4_2MM06988_20250405_070000,Spix's Spinetail,0.998801589012146,3.0,6.0,4.900,5.900,1.900,0.0062426374199256885,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_070000.wav
4_2MM06988_20250405_070000,Spix's Spinetail,0.9995787739753723,21.0,24.0,22.800,23.800,1.800,0.006256348807980495,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_070000.wav
4_2MM06988_20250405_073500,Yellow-headed Caracara,0.999303936958313,3.0,6.0,4.600,5.600,1.600,0.2124762021025515,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_073500.wav
4_2MM06988_20250405_073500,Yellow-headed Caracara,0.9998656511306763,54.0,57.0,56.000,57.000,2.000,0.21059133082906958,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_073500.wav
4_2MM06988_20250405_075500,Cliff Flycatcher,0.9998693466186523,45.0,48.0,46.200,47.200,1.200,0.007021001032755211,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250405_075500.wav
