audio_id,source_csv,local_audio_path,input_file_path,model,common_name,scientific_name,confidence,start_time,end_time
1_2MM06956_20250415_113000,1_2MM06956_20250415_113000.csv,Assets/1_2MM06956_20250415_113000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_113000.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.8244423866271973,30.0,33.0
1_2MM06956_20250415_113000,1_2MM06956_20250415_113000.csv,Assets/1_2MM06956_20250415_113000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_113000.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.5794274806976318,33.0,36.0
1_2MM06956_20250415_113000,1_2MM06956_20250415_113000.csv,Assets/1_2MM06956_20250415_113000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_113000.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.9863184690475464,36.0,39.0
1_2MM06956_20250415_113000,1_2MM06956_20250415_113000.csv,Assets/1_2MM06956_20250415_113000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_113000.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.8037833571434021,42.0,45.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Olivaceous Woodcreeper,Sittasomus griseicapillus,0.7930124402046204,3.0,6.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.5884004235267639,12.0,15.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.5190531015396118,15.0,18.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.6597871780395508,18.0,21.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.6708581447601318,30.0,33.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.6212704181671143,36.0,39.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.6695542335510254,39.0,42.0
1_2MM06956_20250415_114000,1_2MM06956_20250415_114000.csv,Assets/1_2MM06956_20250415_114000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114000.wav,birdnet,Swallow-tailed Manakin,Chiroxiphia caudata,0.5202189683914185,48.0,51.0
1_2MM06956_20250415_114500,1_2MM06956_20250415_114500.csv,Assets/1_2MM06956_20250415_114500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114500.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.8934070467948914,27.0,30.0
1_2MM06956_20250415_114500,1_2MM06956_20250415_114500.csv,Assets/1_2MM06956_20250415_114500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_114500.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.953840970993042,30.0,33.0
1_2MM06956_20250415_115000,1_2MM06956_20250415_115000.csv,Assets/1_2MM06956_20250415_115000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115000.wav,birdnet,Reddish Hermit,Phaethornis ruber,0.5423465967178345,45.0,48.0
1_2MM06956_20250415_115000,1_2MM06956_20250415_115000.csv,Assets/1_2MM06956_20250415_115000.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115000.wav,birdnet,Gray-headed Tody-Flycatcher,Todirostrum poliocephalum,0.7283389568328857,48.0,51.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Reddish Hermit,Phaethornis ruber,0.5020963549613953,15.0,18.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.6433271169662476,27.0,30.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.61756432056427,33.0,36.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.6554723381996155,48.0,51.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.7602205872535706,51.0,54.0
1_2MM06956_20250415_115500,1_2MM06956_20250415_115500.csv,Assets/1_2MM06956_20250415_115500.wav,vale/MAC/slice_1/product/acoustic-data/batch1/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.7347474098205566,54.0,57.0
