individual_id,audio_id,source_csv,local_audio_path,input_file_path,model,common_name,scientific_name,confidence,start_time,end_time
1_2MM06956,1_2MM06956_20250415_113000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_113000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_113000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_113000.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.9913681149482727,36.0,39.0
1_2MM06956,1_2MM06956_20250415_114000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_114000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_114000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_114000.wav,birdnet,Olivaceous Woodcreeper,Sittasomus griseicapillus,0.8230316042900085,3.0,6.0
1_2MM06956,1_2MM06956_20250415_114500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_114500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_114500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_114500.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.9557998776435852,30.0,33.0
1_2MM06956,1_2MM06956_20250415_115000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_115000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_115000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_115000.wav,birdnet,Gray-headed Tody-Flycatcher,Todirostrum poliocephalum,0.9266641736030579,48.0,51.0
1_2MM06956,1_2MM06956_20250415_115500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_115500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_115500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_115500.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.8506158590316772,54.0,57.0
1_2MM06956,1_2MM06956_20250415_121000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_121000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_121000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_121000.wav,birdnet,Southern Antpipit,Corythopis delalandi,0.7124494314193726,9.0,12.0
1_2MM06956,1_2MM06956_20250415_122000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_122000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_122000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_122000.wav,birdnet,Yellow-olive Flycatcher,Tolmomyias sulphurescens,0.9267538785934448,9.0,12.0
1_2MM06956,1_2MM06956_20250415_122500,Assets/slice_2_acoustic_data/Audio2/output/1_2MM06956_20250415_122500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_122500.wav,vale/MAC/slice_2/acoustic-data/Audio2/1_2MM06956_20250415_122500.wav,birdnet,Olivaceous Woodcreeper,Sittasomus griseicapillus,0.9910086989402771,39.0,42.0
1_2MM06956,1_2MM06956_20250415_123500,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_123500.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_123500.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_123500.wav,birdnet,Short-crested Flycatcher,Myiarchus ferox,0.6947912573814392,57.0,60.0
1_2MM06956,1_2MM06956_20250415_124000,Assets/slice_2_acoustic_data/Audio2_batch2/output/1_2MM06956_20250415_124000.csv,Assets/slice_2_acoustic_data/Audio2/1_2MM06956_20250415_124000.wav,vale/MAC/slice_2/acoustic-data/Audio2_batch2/1_2MM06956_20250415_124000.wav,birdnet,White-necked Thrush,Turdus albicollis,0.8364413976669312,51.0,54.0
